tokens	absa1	absa2	absa3
['ca', 'n', ' ', 't', 'wait', 'wait', 'for', 'my', 'next', 'visit']	-1,-1 RESTAURANT#GENERAL 2 -1,-1		
['their', 'sake', 'list', 'was', 'extensive', ' ', 'but', 'we', 'were', 'looking', 'for', 'purple', 'haze', ' ', 'which', 'was', 'n', ' ', 't', 'listed', 'but', 'made', 'for', 'us', 'upon', 'request']	1,3 DRINKS#STYLE_OPTIONS 2 4,5	-1,-1 SERVICE#GENERAL 2 -1,-1	
['the', 'spice', 'tune', 'roll', 'was', 'unusually', 'good', 'and', 'the', 'rock', 'shrimp', 'temper', 'was', 'awesome', ' ', 'great', 'appetite', 'to', 'share']	1,4 FOOD#QUALITY 2 6,7	9,12 FOOD#QUALITY 2 13,14	
['we', 'love', 'th', 'pink', 'pony']	3,5 RESTAURANT#GENERAL 2 1,2		
['this', 'place', 'has', 'got', 'to', 'be', 'the', 'best', 'japanese', 'restaurant', 'in', 'the', 'new', 'york', 'area']	1,2 RESTAURANT#GENERAL 2 7,8		
['i', 'tend', 'to', 'judge', 'a', 'such', 'restaurant', 'by', 'its', 'sea', 'urchin', ' ', 'which', 'was', 'heavenly', 'at', 'such', 'rose']	9,11 FOOD#QUALITY 2 14,15		
['the', 'prim', 'five', 'menu', 'is', 'worth', 'every', 'penny', 'and', 'you', 'get', 'more', 'than', 'enough', ' ', 'both', 'in', 'quantity', 'and', 'quality', ' ']	1,4 FOOD#QUALITY 2 5,6	1,4 FOOD#STYLE_OPTIONS 2 5,6	1,4 FOOD#PRICES 2 5,6
['the', 'food', 'here', 'is', 'rather', 'good', ' ', 'but', 'only', 'if', 'you', 'like', 'to', 'wait', 'for', 'it']	1,2 FOOD#QUALITY 2 5,6	-1,-1 SERVICE#GENERAL 0 -1,-1	
['also', ' ', 'specify', 'if', 'you', 'like', 'your', 'food', 'spice', ' ', 'its', 'rather', 'bland', 'if', 'you', 'do', 'n', ' ', 't']	7,8 FOOD#QUALITY 0 12,13		
['the', 'absence', 'is', 'pretty', 'and', 'nice', 'for', 'conversation', ' ', 'so', 'a', 'casual', 'lunch', 'here', 'would', 'probably', 'be', 'best']	1,2 AMBIENCE#GENERAL 2 3,4	1,2 AMBIENCE#GENERAL 2 5,6	-1,-1 RESTAURANT#MISCELLANEOUS 2 17,18
['it', 'was', 'horrible']	-1,-1 RESTAURANT#GENERAL 0 2,3		
['have', 'been', 'dozens', 'of', 'times', 'and', 'never', 'failed', 'to', 'enjoy', 'the', 'experience']	-1,-1 RESTAURANT#GENERAL 2 9,10		
['make', 'sure', 'you', 'try', 'this', 'place', 'as', 'often', 'as', 'you', 'can']	5,6 RESTAURANT#GENERAL 2 7,8		
['i', 'had', 'a', 'huge', 'group', 'for', 'my', 'birthday', 'and', 'we', 'were', 'well', 'taken', 'care', 'of']	-1,-1 SERVICE#GENERAL 2 11,12		
