text_column	other_column1	other_column2	other_column3	corrected_text	cleaned_text	tokens
yum !	-1,-1 FOOD#QUALITY 2 0,1			sum !	sum 	['sum']
serves really good sushi .	3,4 FOOD#QUALITY 2 2,3			serves really good such .	serves really good such 	['serves', 'really', 'good', 'such']
not the biggest portions but adequate .	3,4 FOOD#STYLE_OPTIONS 1 0,3	3,4 FOOD#STYLE_OPTIONS 1 5,6		not the biggest portions but adequate .	not the biggest portions but adequate 	['not', 'the', 'biggest', 'portions', 'but', 'adequate']
green tea creme brulee is a must !	0,4 FOOD#QUALITY 2 6,7			green tea crime rule is a must !	green tea crime rule is a must 	['green', 'tea', 'crime', 'rule', 'is', 'a', 'must']
it has great sushi and even better service .	3,4 FOOD#QUALITY 2 2,3	7,8 SERVICE#GENERAL 2 6,7		it has great such and even better service .	it has great such and even better service 	['it', 'has', 'great', 'such', 'and', 'even', 'better', 'service']
the entire staff was extremely accomodating and tended to my every need .	2,3 SERVICE#GENERAL 2 5,6			the entire staff was extremely accomodating and tended to my every need .	the entire staff was extremely accomodating and tended to my every need 	['the', 'entire', 'staff', 'was', 'extremely', 'accomodating', 'and', 'tended', 'to', 'my', 'every', 'need']
i ' ve been to this restaurant over a dozen times with no complaints to date .	6,7 RESTAURANT#GENERAL 2 12,14			i ' ve been to this restaurant over a dozen times with no complaints to date .	i  ve been to this restaurant over a dozen times with no complaints to date 	['i', 've', 'been', 'to', 'this', 'restaurant', 'over', 'a', 'dozen', 'times', 'with', 'no', 'complaints', 'to', 'date']
the owner is belligerent to guests that have a complaint .	1,2 SERVICE#GENERAL 0 3,4			the owner is belligerent to guests that have a complaint .	the owner is belligerent to guests that have a complaint 	['the', 'owner', 'is', 'belligerent', 'to', 'guests', 'that', 'have', 'a', 'complaint']
good food !	1,2 FOOD#QUALITY 2 0,1			good food !	good food 	['good', 'food']
this is a great place to get a delicious meal .	9,10 FOOD#QUALITY 2 8,9	4,5 RESTAURANT#GENERAL 2 3,4		this is a great place to get a delicious meal .	this is a great place to get a delicious meal 	['this', 'is', 'a', 'great', 'place', 'to', 'get', 'a', 'delicious', 'meal']
the staff is pretty friendly .	1,2 SERVICE#GENERAL 2 4,5			the staff is pretty friendly .	the staff is pretty friendly 	['the', 'staff', 'is', 'pretty', 'friendly']
the onion rings are great !	1,3 FOOD#QUALITY 2 4,5			the onion rings are great !	the onion rings are great 	['the', 'onion', 'rings', 'are', 'great']
