text_column	other_column1	other_column2	other_column3	corrected_text	cleaned_text	tokens
not a very fancy place but very good chinese style indian food .	4,5 AMBIENCE#GENERAL 1 3,4	8,12 FOOD#QUALITY 2 7,8		not a very fancy place but very good chinese style indian food .	not a very fancy place but very good chinese style indian food 	['not', 'a', 'very', 'fancy', 'place', 'but', 'very', 'good', 'chinese', 'style', 'indian', 'food']
my mom originally introduced me to this place , but even she ( being indian ) feels the food can be somewhat over the top spicy and far too oily .	18,19 FOOD#QUALITY 0 25,26	18,19 FOOD#QUALITY 0 29,30		my mon originally introduced me to this place , but even she ( being indian ) feels the food can be somewhat over the top spice and far too oily .	my mon originally introduced me to this place  but even she  being indian  feels the food can be somewhat over the top spice and far too oily 	['my', 'mon', 'originally', 'introduced', 'me', 'to', 'this', 'place', 'but', 'even', 'she', 'being', 'indian', 'feels', 'the', 'food', 'can', 'be', 'somewhat', 'over', 'the', 'top', 'spice', 'and', 'far', 'too', 'oily']
still we keep going back : )	-1,-1 RESTAURANT#GENERAL 2 -1,-1			still we keep going back : )	still we keep going back  	['still', 'we', 'keep', 'going', 'back']
i was speechless by the horrible food .	6,7 FOOD#QUALITY 0 5,6			i was speechless by the horrible food .	i was speechless by the horrible food 	['i', 'was', 'speechless', 'by', 'the', 'horrible', 'food']
i attended a holiday dinner at the restaurant , and the food was majorly disappointing .	11,12 FOOD#QUALITY 0 14,15			i attended a holiday dinner at the restaurant , and the food was majority disappointing .	i attended a holiday dinner at the restaurant  and the food was majority disappointing 	['i', 'attended', 'a', 'holiday', 'dinner', 'at', 'the', 'restaurant', 'and', 'the', 'food', 'was', 'majority', 'disappointing']
i was so stunned , and i left the dinner hungry and majorly disappointing .	-1,-1 RESTAURANT#GENERAL 0 13,14			i was so stunned , and i left the dinner hungry and majority disappointing .	i was so stunned  and i left the dinner hungry and majority disappointing 	['i', 'was', 'so', 'stunned', 'and', 'i', 'left', 'the', 'dinner', 'hungry', 'and', 'majority', 'disappointing']
this place survives on reputation alone .	1,2 RESTAURANT#MISCELLANEOUS 0 -1,-1			this place survives on reputation alone .	this place survives on reputation alone 	['this', 'place', 'survives', 'on', 'reputation', 'alone']
i will never return .	-1,-1 RESTAURANT#GENERAL 0 -1,-1			i will never return .	i will never return 	['i', 'will', 'never', 'return']
best in all of nyc	-1,-1 RESTAURANT#GENERAL 2 0,1			best in all of ny	best in all of ny	['best', 'in', 'all', 'of', 'ny']
this is the most wonderful restaurant in all of new york city , not just brooklyn . . .	5,6 RESTAURANT#GENERAL 2 4,5			this is the most wonderful restaurant in all of new york city , not just brooklyn . . .	this is the most wonderful restaurant in all of new york city  not just brooklyn   	['this', 'is', 'the', 'most', 'wonderful', 'restaurant', 'in', 'all', 'of', 'new', 'york', 'city', 'not', 'just', 'brooklyn']
for 7 years they have put out the most tasty , most delicious food and kept it that way . . .	13,14 FOOD#QUALITY 2 9,10	13,14 FOOD#QUALITY 2 12,13		for 7 years they have put out the most taste , most delicious food and kept it that way . . .	for 7 years they have put out the most taste  most delicious food and kept it that way   	['for', '7', 'years', 'they', 'have', 'put', 'out', 'the', 'most', 'taste', 'most', 'delicious', 'food', 'and', 'kept', 'it', 'that', 'way']
never swaying , never a bad meal , never bad service . . .	6,7 FOOD#QUALITY 2 3,6	10,11 SERVICE#GENERAL 2 8,10	-1,-1 RESTAURANT#GENERAL 2 -1,-1	never swaying , never a bad meal , never bad service . . .	never swaying  never a bad meal  never bad service   	['never', 'swaying', 'never', 'a', 'bad', 'meal', 'never', 'bad', 'service']
you should travel from the bronx to try it . . .	-1,-1 RESTAURANT#GENERAL 2 -1,-1			you should travel from the bone to try it . . .	you should travel from the bone to try it   	['you', 'should', 'travel', 'from', 'the', 'bone', 'to', 'try', 'it']
so delicious ! ! ! ! ! !	-1,-1 FOOD#QUALITY 2 1,2			so delicious ! ! ! ! ! !	so delicious      	['so', 'delicious']
patsy ' s pizza = true love	0,4 RESTAURANT#GENERAL 2 5,7			palsy ' s penza = true love	palsy  s penza  true love	['palsy', 's', 'penza', 'true', 'love']
hands down the best pizza on the planet .	4,5 FOOD#QUALITY 2 3,4			hands down the best penza on the planet .	hands down the best penza on the planet 	['hands', 'down', 'the', 'best', 'penza', 'on', 'the', 'planet']
in about 12 minutes , the thing is gone .	-1,-1 FOOD#QUALITY 2 -1,-1			in about 12 minutes , the thing is gone .	in about 12 minutes  the thing is gone 	['in', 'about', '12', 'minutes', 'the', 'thing', 'is', 'gone']
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .	1,3 FOOD#QUALITY 2 4,5	1,3 FOOD#QUALITY 2 6,7		the hot dogs were juice and tender inside and had plenty of crutch and snap on the outside .	the hot dogs were juice and tender inside and had plenty of crutch and snap on the outside 	['the', 'hot', 'dogs', 'were', 'juice', 'and', 'tender', 'inside', 'and', 'had', 'plenty', 'of', 'crutch', 'and', 'snap', 'on', 'the', 'outside']
great toppings definitely a place you need to check out for late night munchies or a mid day boost !	1,2 FOOD#QUALITY 2 0,1	4,5 RESTAURANT#MISCELLANEOUS 2 -1,-1		great stopping definitely a place you need to check out for late night munching or a mid day boost !	great stopping definitely a place you need to check out for late night munching or a mid day boost 	['great', 'stopping', 'definitely', 'a', 'place', 'you', 'need', 'to', 'check', 'out', 'for', 'late', 'night', 'munching', 'or', 'a', 'mid', 'day', 'boost']
great taste	-1,-1 FOOD#QUALITY 2 0,1			great taste	great taste	['great', 'taste']
great , original taste .	-1,-1 FOOD#QUALITY 2 0,1	-1,-1 FOOD#QUALITY 2 2,3		great , original taste .	great  original taste 	['great', 'original', 'taste']
for me dishes a little oily , but overall dining experience good .	2,3 FOOD#QUALITY 0 5,6	-1,-1 RESTAURANT#GENERAL 2 11,12		for me dishes a little oily , but overall dining experience good .	for me dishes a little oily  but overall dining experience good 	['for', 'me', 'dishes', 'a', 'little', 'oily', 'but', 'overall', 'dining', 'experience', 'good']
