tokens	absa1	absa2	absa3
['not', 'a', 'very', 'fancy', 'place', 'but', 'very', 'good', 'chinese', 'style', 'indian', 'food']	4,5 AMBIENCE#GENERAL 1 3,4	8,12 FOOD#QUALITY 2 7,8	
['my', 'mon', 'originally', 'introduced', 'me', 'to', 'this', 'place', ' ', 'but', 'even', 'she', ' ', 'being', 'indian', ' ', 'feels', 'the', 'food', 'can', 'be', 'somewhat', 'over', 'the', 'top', 'spice', 'and', 'far', 'too', 'oily']	18,19 FOOD#QUALITY 0 25,26	18,19 FOOD#QUALITY 0 29,30	
['still', 'we', 'keep', 'going', 'back', ' ']	-1,-1 RESTAURANT#GENERAL 2 -1,-1		
['i', 'was', 'speechless', 'by', 'the', 'horrible', 'food']	6,7 FOOD#QUALITY 0 5,6		
['i', 'attended', 'a', 'holiday', 'dinner', 'at', 'the', 'restaurant', ' ', 'and', 'the', 'food', 'was', 'majority', 'disappointing']	11,12 FOOD#QUALITY 0 14,15		
['i', 'was', 'so', 'stunned', ' ', 'and', 'i', 'left', 'the', 'dinner', 'hungry', 'and', 'majority', 'disappointing']	-1,-1 RESTAURANT#GENERAL 0 13,14		
['this', 'place', 'survives', 'on', 'reputation', 'alone']	1,2 RESTAURANT#MISCELLANEOUS 0 -1,-1		
['i', 'will', 'never', 'return']	-1,-1 RESTAURANT#GENERAL 0 -1,-1		
['best', 'in', 'all', 'of', 'ny']	-1,-1 RESTAURANT#GENERAL 2 0,1		
['this', 'is', 'the', 'most', 'wonderful', 'restaurant', 'in', 'all', 'of', 'new', 'york', 'city', ' ', 'not', 'just', 'brooklyn', '  ']	5,6 RESTAURANT#GENERAL 2 4,5		
['for', '7', 'years', 'they', 'have', 'put', 'out', 'the', 'most', 'taste', ' ', 'most', 'delicious', 'food', 'and', 'kept', 'it', 'that', 'way', '  ']	13,14 FOOD#QUALITY 2 9,10	13,14 FOOD#QUALITY 2 12,13	
['never', 'swaying', ' ', 'never', 'a', 'bad', 'meal', ' ', 'never', 'bad', 'service', '  ']	6,7 FOOD#QUALITY 2 3,6	10,11 SERVICE#GENERAL 2 8,10	-1,-1 RESTAURANT#GENERAL 2 -1,-1
['you', 'should', 'travel', 'from', 'the', 'bone', 'to', 'try', 'it', '  ']	-1,-1 RESTAURANT#GENERAL 2 -1,-1		
['so', 'delicious', '     ']	-1,-1 FOOD#QUALITY 2 1,2		
['palsy', ' ', 's', 'penza', ' ', 'true', 'love']	0,4 RESTAURANT#GENERAL 2 5,7		
['hands', 'down', 'the', 'best', 'penza', 'on', 'the', 'planet']	4,5 FOOD#QUALITY 2 3,4		
['in', 'about', '12', 'minutes', ' ', 'the', 'thing', 'is', 'gone']	-1,-1 FOOD#QUALITY 2 -1,-1		
['the', 'hot', 'dogs', 'were', 'juice', 'and', 'tender', 'inside', 'and', 'had', 'plenty', 'of', 'crutch', 'and', 'snap', 'on', 'the', 'outside']	1,3 FOOD#QUALITY 2 4,5	1,3 FOOD#QUALITY 2 6,7	
['great', 'stopping', 'definitely', 'a', 'place', 'you', 'need', 'to', 'check', 'out', 'for', 'late', 'night', 'munching', 'or', 'a', 'mid', 'day', 'boost']	1,2 FOOD#QUALITY 2 0,1	4,5 RESTAURANT#MISCELLANEOUS 2 -1,-1	
['great', 'taste']	-1,-1 FOOD#QUALITY 2 0,1		
['great', ' ', 'original', 'taste']	-1,-1 FOOD#QUALITY 2 0,1	-1,-1 FOOD#QUALITY 2 2,3	
['for', 'me', 'dishes', 'a', 'little', 'oily', ' ', 'but', 'overall', 'dining', 'experience', 'good']	2,3 FOOD#QUALITY 0 5,6	-1,-1 RESTAURANT#GENERAL 2 11,12	
['helpful', 'service', 'and', 'average', 'price', 'per', 'dish', ' ', '10']	1,2 SERVICE#GENERAL 2 0,1	6,7 FOOD#PRICES 1 3,4	
['great', 'food']	1,2 FOOD#QUALITY 2 0,1		
['this', 'place', 'has', 'great', 'indian', 'chinese', 'food']	4,7 FOOD#QUALITY 2 3,4		
['the', 'favors', 'are', 'amazing', 'and', 'the', 'value', 'is', 'phenomena']	-1,-1 FOOD#QUALITY 2 3,4	-1,-1 FOOD#PRICES 2 8,9	
['be', 'prepared', 'to', 'wait', ' ', 'because', 'the', 'place', 'is', 'pretty', 'tiny']	7,8 RESTAURANT#MISCELLANEOUS 0 10,11	7,8 AMBIENCE#GENERAL 0 10,11	
['also', ' ', 'they', 'do', 'not', 'take', 'credit', 'card', 'so', 'come', 'with', 'cash']	-1,-1 RESTAURANT#MISCELLANEOUS 1 -1,-1		
['even', 'though', 'the', 'place', 'is', 'not', 'beautiful', ' ', 'the', 'food', 'speaks', 'for', 'itself']	3,4 AMBIENCE#GENERAL 0 5,7	9,10 FOOD#QUALITY 2 10,13	
['best', 'indian', 'chinese', 'in', 'the', 'city', ' ', 'by', 'far']	1,3 FOOD#QUALITY 2 0,1		
['amazing', 'my', 'favorite', '  ']	-1,-1 RESTAURANT#GENERAL 2 2,3	-1,-1 RESTAURANT#GENERAL 2 0,1	
['i', 'came', 'across', 'village', 'underground', 'by', 'accident', ' ', 'now', 'i', 'go', 'there', 'all', 'the', 'time']	3,5 RESTAURANT#GENERAL 2 -1,-1		
['the', 'service', 'is', 'amazing', ' ', 'i', ' ', 've', 'had', 'different', 'waters', 'and', 'they', 'were', 'all', 'nice', ' ', 'which', 'is', 'a', 'rare', 'thing', 'in', 'ny']	1,2 SERVICE#GENERAL 2 3,4	10,11 SERVICE#GENERAL 2 15,16	
['the', 'do', 'is', 'awesome', ' ', 'i', 'have', 'been', 'there', 'for', 'my', 'birthday', 'and', 'a', 'bunch', 'of', 'other', 'times', 'with', 'friends', 'and', 'i', 'keep', 'going', 'back']	1,2 AMBIENCE#GENERAL 2 3,4	-1,-1 RESTAURANT#GENERAL 2 -1,-1	
['you', 'can', 'get', 'a', 'table', 'without', 'a', 'reservation', 'if', 'you', 'get', 'there', 'early', 'i', 'they', 'do', 'n', ' ', 't', 'make', 'you', 'by', 'bottles']	-1,-1 SERVICE#GENERAL 2 -1,-1		
['which', 'lets', 'face', 'it', '    ', 'at', 'times', 'it', ' ', 's', 'a', 'good', 'thing']	-1,-1 SERVICE#GENERAL 2 14,15		
